instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
152577,596,663MH30-SG,"SDL MH 6.63% 2030",0,,0,0.01,100,EQ,NSE,NSE
153345,599,645MH27-SG,"SDL MH 6.45% 2027",0,,0,0.01,100,EQ,NSE,NSE
154369,603,865IRFC29-NA,,0,,0,0.01,1,EQ,NSE,NSE
154881,605,655MH28-SG,"SDL MH 6.55% 2028",0,,0,0.01,100,EQ,NSE,NSE
155905,609,665ML30-SG,"SDL ML 6.65% 2030",0,,0,0.01,100,EQ,NSE,NSE
156417,611,66RJ30A-SG,"SDL RJ 6.6% 2030",0,,0,0.01,100,EQ,NSE,NSE
157185,614,663UP30-SG,"SDL UP 6.63% 2030",0,,0,0.01,100,EQ,NSE,NSE
157953,617,662UK30-SG,"SDL UK 6.62% 2030",0,,0,0.01,100,EQ,NSE,NSE
158209,618,675KA33A-SG,"SDL KA 6.75% 2033",0,,0,0.01,100,EQ,NSE,NSE
158465,619,CENTENKA,"CENTURY ENKA",0,,0,0.05,1,EQ,NSE,NSE
158721,620,699WB35-SG,"SDL WB 6.99% 2035",0,,0,0.01,100,EQ,NSE,NSE
160001,625,ABREL,"ADITYA BIRLA REAL EST",0,,0,0.1,1,EQ,NSE,NSE
160257,626,691AP39-SG,"SDL AP 6.91% 2039",0,,0,0.01,100,EQ,NSE,NSE
160769,628,CESC,"CESC",0,,0,0.01,1,EQ,NSE,NSE
161025,629,691MP40-SG,"SDL MP 6.91% 2040",0,,0,0.01,100,EQ,NSE,NSE
161281,630,694TS50A-SG,"SDL TS 6.94% 2050",0,,0,0.01,100,EQ,NSE,NSE
162305,634,IGARASHI,"IGARASHI MOTORS INDIA",0,,0,0.05,1,EQ,NSE,NSE
163073,637,CHAMBLFERT,"CHAMBAL FERTILIZERS",0,,0,0.05,1,EQ,NSE,NSE
164097,641,DNAMEDIA,"DILIGENT MEDIA CORP",0,,0,0.01,1,EQ,NSE,NSE
173057,676,EXIDEIND,"EXIDE INDUSTRIES",0,,0,0.05,1,EQ,NSE,NSE
175361,685,CHOLAFIN,"CHOLAMANDALAM IN & FIN CO",0,,0,0.1,1,EQ,NSE,NSE
177665,694,CIPLA,"CIPLA",0,,0,0.1,1,EQ,NSE,NSE
179457,701,HEMIPROP,"HEMISPHERE PROP IND",0,,0,0.01,1,EQ,NSE,NSE
179969,703,DICIND,"DIC INDIA",0,,0,0.05,1,EQ,NSE,NSE
181249,708,SHRADHA,"SHRADHA REALTY",0,,0,0.01,1,EQ,NSE,NSE
182785,714,SHALBY,"SHALBY",0,,0,0.01,1,EQ,NSE,NSE
183041,715,SUDARCOLOR,"SUDARSHAN COLORNT IND",0,,0,0.05,1,EQ,NSE,NSE
184833,722,SBIETFPB,"SBI ETF PRIVATE BANK ETF",0,,0,0.01,1,EQ,NSE,NSE
189185,739,COROMANDEL,"COROMANDEL INTERNTL.",0,,0,0.1,1,EQ,NSE,NSE
189441,740,SBIETFIT,"SBI ETF IT ETF",0,,0,0.01,1,EQ,NSE,NSE
189953,742,COSMOFIRST,"COSMO FIRST",0,,0,0.05,1,EQ,NSE,NSE
190977,746,687AP35-SG,"SDL AP 6.87% 2035",0,,0,0.01,100,EQ,NSE,NSE
193025,754,656AS30-SG,"SDL AS 6.56% 2030",0,,0,0.01,100,EQ,NSE,NSE
193793,757,CRISIL,"CRISIL",0,,0,0.1,1,EQ,NSE,NSE
194049,758,651KA30-SG,"SDL KA 6.51% 2030",0,,0,0.01,100,EQ,NSE,NSE
194561,760,CGPOWER,"CG POWER AND IND SOL",0,,0,0.05,1,EQ,NSE,NSE
194817,761,662JH30-SG,"SDL JH 6.62% 2030",0,,0,0.01,100,EQ,NSE,NSE
196353,767,689MP40-SG,"SDL MP 6.89% 2040",0,,0,0.01,100,EQ,NSE,NSE
197633,772,DABUR,"DABUR INDIA",0,,0,0.05,1,EQ,NSE,NSE
197889,773,647MH28-SG,"SDL MH 6.47% 2028",0,,0,0.01,100,EQ,NSE,NSE
198657,776,656MH30-SG,"SDL MH 6.56% 2030",0,,0,0.01,100,EQ,NSE,NSE
199169,778,KEEPLEARN,"DSJ KEEP LEARNING",0,,0,0.01,1,EQ,NSE,NSE
199425,779,654UP30-SG,"SDL UP 6.54% 2030",0,,0,0.01,100,EQ,NSE,NSE
199937,781,DALMIASUG,"DALMIA BHARAT SUG IN",0,,0,0.05,1,EQ,NSE,NSE
200193,782,662KA32-SG,"SDL KA 6.62% 2032",0,,0,0.01,100,EQ,NSE,NSE
205825,804,SHIVATEX,"SHIVA TEXYARN",0,,0,0.01,1,EQ,NSE,NSE
206081,805,DCM,"DCM",0,,0,0.01,1,EQ,NSE,NSE
207617,811,DCMSHRIRAM,"DCM SHRIRAM",0,,0,0.1,1,EQ,NSE,NSE
207873,812,BSHSL-BE,"BOMBAY SUPER HYBRID SEEDS",0,,0,0.01,1,EQ,NSE,NSE
209153,817,DCW,"DCW",0,,0,0.01,1,EQ,NSE,NSE
211713,827,DEEPAKFERT,"DEEPAK FERTILIZERS & PETR",0,,0,0.1,1,EQ,NSE,NSE
211969,828,BANKA-BE,"BANKA BIOLOO",0,,0,0.01,1,EQ,NSE,NSE
213505,834,SGBOC28VII-GB,"2.50%GOLDBONDS2028SR-VII",0,,0,0.01,1,EQ,NSE,NSE
214017,836,575PY26-SG,"SDL PY 5.75% 2026",0,,0,0.01,100,EQ,NSE,NSE
214273,837,61RJ27-SG,"SDL RJ 6.1% 2027",0,,0,0.01,100,EQ,NSE,NSE
214529,838,645HP29-SG,"SDL HP 6.45% 2029",0,,0,0.01,100,EQ,NSE,NSE
215041,840,651HP30-SG,"SDL HP 6.51% 2030",0,,0,0.01,100,EQ,NSE,NSE
215809,843,64KA30B-SG,"SDL KA 6.4% 2030",0,,0,0.01,100,EQ,NSE,NSE
216577,846,64GJ30A-SG,"SDL GJ 6.4% 2030",0,,0,0.01,100,EQ,NSE,NSE
217345,849,642UP30-SG,"SDL UP 6.42% 2030",0,,0,0.01,100,EQ,NSE,NSE
217601,850,SMVD-ST,"SMVD POLY PACK",0,,0,0.05,4040,EQ,NSE,NSE
218113,852,642GA30-SG,"SDL GA 6.42% 2030",0,,0,0.01,100,EQ,NSE,NSE
218369,853,644UK30-SG,"SDL UK 6.44% 2030",0,,0,0.01,100,EQ,NSE,NSE
218881,855,645RJ30-SG,"SDL RJ 6.45% 2030",0,,0,0.01,100,EQ,NSE,NSE
219393,857,DHAMPURSUG,"DHAMPUR SUGAR MILLS",0,,0,0.01,1,EQ,NSE,NSE
219649,858,655TR30-SG,"SDL TR 6.55% 2030",0,,0,0.01,100,EQ,NSE,NSE
220417,861,648KA31-SG,"SDL KA 6.48% 2031",0,,0,0.01,100,EQ,NSE,NSE
221185,864,655AP33-SG,"SDL AP 6.55% 2033",0,,0,0.01,100,EQ,NSE,NSE
221953,867,672HR35-SG,"SDL HR 6.72% 2035",0,,0,0.01,100,EQ,NSE,NSE
224257,876,677AP38-SG,"SDL AP 6.77% 2038",0,,0,0.01,100,EQ,NSE,NSE
224513,877,676PN40-SG,"SDL PN 6.76% 2040",0,,0,0.01,100,EQ,NSE,NSE
224769,878,678TS50-SG,"SDL TS 6.78% 2050",0,,0,0.01,100,EQ,NSE,NSE
225281,880,ASTRON-BE,"ASTRON PAPER BORD MIL",0,,0,0.01,1,EQ,NSE,NSE
225537,881,DRREDDY,"DR. REDDY S LABORATORIES",0,,0,0.1,1,EQ,NSE,NSE
230913,902,KHAICHEM-BE,"KHAITAN CHEM & FERT",0,,0,0.01,1,EQ,NSE,NSE
232961,910,EICHERMOT,"EICHER MOTORS",0,,0,0.5,1,EQ,NSE,NSE
233729,913,EQUITASBNK,"EQUITAS SMALL FIN BNK",0,,0,0.01,1,EQ,NSE,NSE
234497,916,EIDPARRY,"EID PARRY INDIA",0,,0,0.05,1,EQ,NSE,NSE
235265,919,EIHOTEL,"EIH - OBEROI HOTELS",0,,0,0.05,1,EQ,NSE,NSE
237057,926,ORCHPHARMA,"ORCHID PHARMA",0,,0,0.05,1,EQ,NSE,NSE
237569,928,ELECTCAST,"ELECTROSTEEL CASTINGS",0,,0,0.01,1,EQ,NSE,NSE
239617,936,DPABHUSHAN,"D. P. ABHUSHAN",0,,0,0.1,1,EQ,NSE,NSE
239873,937,ELGIEQUIP,"ELGI EQUIPMENTS",0,,0,0.05,1,EQ,NSE,NSE
240641,940,PGHL,"PROCTER & GAMBLE HEALTH L",0,,0,0.5,1,EQ,NSE,NSE
243969,953,622GS2035-GS,"GOI LOAN  6.22% 2035",0,,0,0.01,1,EQ,NSE,NSE
244481,955,ESABINDIA,"ESAB INDIA",0,,0,0.5,1,EQ,NSE,NSE
244737,956,667GS2050-GS,"GOI LOAN  6.67% 2050",0,,0,0.01,1,EQ,NSE,NSE
245249,958,ESCORTS,"ESCORTS KUBOTA",0,,0,0.1,1,EQ,NSE,NSE
245505,959,SUBEXLTD-BE,"SUBEX",0,,0,0.01,1,EQ,NSE,NSE
248065,969,675RJ30-SG,"SDL RJ 6.75% 2030",0,,0,0.01,100,EQ,NSE,NSE
248833,972,64KA30C-SG,"SDL KA 6.4% 2030",0,,0,0.01,100,EQ,NSE,NSE
249089,973,64MH30-SG,"SDL MH 6.4% 2030",0,,0,0.01,100,EQ,NSE,NSE
249857,976,643AP30-SG,"SDL AP 6.43% 2030",0,,0,0.01,100,EQ,NSE,NSE
251137,981,EPL,"EPL",0,,0,0.01,1,EQ,NSE,NSE
251393,982,646GJ30-SG,"SDL GJ 6.46% 2030",0,,0,0.01,100,EQ,NSE,NSE
252161,985,648AS30-SG,"SDL AS 6.48% 2030",0,,0,0.01,100,EQ,NSE,NSE
252929,988,648MZ30-SG,"SDL MZ 6.48% 2030",0,,0,0.01,100,EQ,NSE,NSE
253697,991,65NL30-SG,"SDL NL 6.5% 2030",0,,0,0.01,100,EQ,NSE,NSE
254209,993,EVERESTIND,"EVEREST INDUSTRIES",0,,0,0.05,1,EQ,NSE,NSE
254465,994,652PY30-SG,"SDL PY 6.52% 2030",0,,0,0.01,100,EQ,NSE,NSE
255233,997,659UP30-SG,"SDL UP 6.59% 2030",0,,0,0.01,100,EQ,NSE,NSE
255745,999,EUROTEXIND,"EUROTEX INDUSTRIES",0,,0,0.01,1,EQ,NSE,NSE
256001,1000,656MH32-SG,"SDL MH 6.56% 2032",0,,0,0.01,100,EQ,NSE,NSE
256257,1001,94SFL28-YL,,0,,0,0.01,1,EQ,NSE,NSE
